uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52647	Program	-R	+I	-O	-U	+D	Mixin	Program is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25630	Progress	-R	+I	-O	~U	+D	Mixin	Progress is a purely organisational header with no substantive content of its own, serving to bundle together instances of multiple distinct kinds of processes or events. It does not denote a specific kind of entity but rather a general concept. Therefore, it is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47885	Project	-R	+I	-O	~U	+D	Mixin	Project is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of work without defining its own identity criterion. It fits the description of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25176	Projection	-R	+I	-O	~U	+D	Mixin	Projection is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of predictions without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73618	Property	-R	+I	-O	~U	+D	Mixin	Property is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43581	Provenance	-R	+I	-O	-U	+D	Mixin	Provenance is a conceptual entity that serves as an organizational header for information about the origin or early existence of something. It does not define its own identity criterion and is not a rigid classification like a sortal or a process.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37900	Provider	-R	+I	-O	~U	+D	Mixin	The term 'Provider' is a conceptual entity that serves as an organizational header for different types of entities that provide services or goods. It does not define its own identity criterion and is not rigid (it can be applied to various kinds of entities without defining a specific identity condition).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92459	Psychological Demand	-R	+I	-O	~U	+D	Mixin	Psychological Demand is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of mental arousal or stimulation.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C82393	Puberty	+R	+I	-O	-U	+D	Sortal	Puberty is a disease-like kind (disorder) that is grounded in the intrinsic structure of the individual, making it a sortal. It follows the default properties for a sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25634	Purpose	-R	+I	-O	-U	+D	Mixin	Purpose is a conceptual entity that does not have its own identity criterion (-I, -O) and is a purely organisational header (-R, Mixin). It does not denote a substance or a process, nor does it describe a quality or a disposition. It is used to categorize or label entities based on their intended use or function.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25635	Qualifying	-R	+I	-O	~U	+D	Mixin	The term 'Qualifying' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is treated as a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C71610	Quotient	-R	+I	-O	-U	+D	Mixin	Quotient is a conceptual entity that does not have its own identity criterion and is used as an organizational header for quantities obtained by division. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93642	Randomization Weight	-R	+I	-O	-U	+D	Mixin	Randomization Weight is a conceptual entity that does not have its own identity criterion and is used to bundle different types of randomization weights without defining a new identity. It is a purely organizational header.
