uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86573	Odor	+R	-I	-O	-U	+D	Quality	Odor is an inherent measurable characteristic that an entity has, not what it is. It is a sensory perception resulting from chemical stimulation, fitting the description of a Quality.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61378	Opening	+R	+I	+O	+U	-D	Sortal	Opening is a quality-like property that describes a characteristic of a body part or structure. It is rigid (+R) because it is an essential feature of the entity, carries its own identity condition (+I, +O), and is unifying (+U) as it defines a specific spatial relationship. It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84752	Operator	+R	+I	+O	-U	+D	Information	Operator is an information entity that denotes a concept or symbol used in operations. It is rigid (+R) because it refers to a specific concept, carries its own identity (+I, +O), and is dependent (+D) on the context in which it is used.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25374	Options	+R	+I	+O	-U	+D	Sortal	Options are independent conceptual entities that exist in their own right and have their own identity conditions. They are not dependent on other entities for their existence and do not form a unified whole.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42703	Origin	+R	+I	+O	-U	+D	Sortal	Origin is a conceptual entity that denotes a place or source. It is rigid (+R) because it refers to a specific entity or location. It carries its own identity condition (+I, +O) because it defines a unique origin point. It is not unitary (-U) because it does not define a whole entity but rather a point of origin. It is dependent (+D) because it relies on the existence of a physical or metaphysical entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20200	Outcome	+R	+I	+O	+U	+D	Sortal	Outcome is a conceptual entity that denotes a result of an action. It is a substantial continuant kind (Sortal) because it is an independent material object that exists on its own and carries its own identity condition (+I, +O). It is unifying (+U) because it is a whole-making criterion for the outcome itself. It is dependent (+D) because it is a concept-like continuant that is stable across copies and bearers.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79083	Outlier	+R	+I	+O	-U	+D	Information	An outlier is a concept-like continuant that denotes a specific observation within a dataset. It is rigid (+R) because it refers to a particular observation, carries its own identity condition (+I, +O), and is dependent (+D) on the dataset it belongs to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47906	Output	+R	-I	-O	~U	+D	Conceptual Entity	Output is a conceptual entity that denotes a general idea or concept rather than a specific material object or process. It does not have its own identity conditions, does not supply its own identity conditions, and is not unitary. It is dependent on the system it comes from.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54669	Overlap	+R	+I	+O	-U	+D	Sortal	Overlap is a conceptual entity that denotes a relationship between two entities. It is rigid (+R) because it is a specific kind of relationship that can be instantiated. It carries its own identity condition (+I, +O) as it is a distinct concept that can be distinguished from other relationships. It is not unitary (-U) because it does not define a whole entity but rather a relationship between existing entities. It is dependent (+D) because it relies on the existence of the entities it overlaps.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52643	Ownership	+R	+I	+O	+U	+D	Sortal	Ownership is a concept-like continuant that denotes a specific type of relationship between a person/group and an object. It is rigid (+R) because once established, it remains the same unless explicitly changed. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is unifying (+U) because it defines a unique relationship between a subject and an object. It is dependent (+D) because it relies on the existence of both the owner and the object.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28290	Panacea	+R	+I	+O	-U	+D	Sortal	Panacea is a conceptual entity that denotes a substance or remedy believed to cure all diseases. It is a sortal because it denotes a specific kind of concept that is rigidly individuated by its intrinsic structure (the belief or concept it represents). It carries its own identity condition (+I, +O) and does not have anti-unity (~U) since it is a concept rather than a process or a collection of parts.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45313	Part	+R	+I	+O	+U	-D	Sortal	A 'Part' is a substantial continuant kind that denotes a portion of a whole. It is rigid (+R) because a part is an identifiable portion of a whole based on its intrinsic structure or composition. It carries its own identity condition (+I) and unity (+U) because it is a distinct portion of a whole and cannot be easily distinguished from other parts of the same kind without reference to the whole. It is independent (-D) because a part remains a part even if it is separated from the whole.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203923	Participate	~R	-I	-O	~U	+D	Mixin	Participate is a conceptual entity that does not denote a specific kind of thing but rather a relationship or action. It is neither rigid nor carries its own identity or unity. It is dependent on the entities it relates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41107	Party	+R	+I	+O	+U	+D	Information / Concept-like Continuant	Party is an information entity that denotes an organization or person. It is rigid (+R) because it refers to a specific concept or idea that does not change over time. It carries its own identity condition (+I) and unity (+U) because it is a stable concept. It is dependent (+D) because it relies on the existence of the organization or person it represents.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60697	Passage	+R	-I	-O	~U	+D	Process	Passage is described as a path through which materials may flow or travel, indicating it is a temporally extended phenomenon (occurrent). Following the critical rule for processes, it does not carry its own identity condition (-I) or have intrinsic unity (~U). It also depends on the material flowing through it (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42710	Password	+R	+I	+O	-U	+D	Sortal	Password is a conceptual entity that denotes a specific instance of a secret set of characters. It carries its own identity condition based on the unique combination of characters, numbers, or symbols it represents. It does not have a unifying whole-making criterion since it is a concept rather than a physical or functional entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52644	Patient Base	+R	+I	+O	+U	+D	Sortal	This term denotes a conceptual entity that represents a countable collection of patients. It is a sortal because it denotes a substantial continuant kind that exists on its own and carries its own identity conditions (+I, +O). It is unifying (+U) because it aggregates multiple instances into a single entity based on the count of patients. It is dependent (+D) because it relies on the existence of individual patients to define its value.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52646	Patient Load	+R	+I	+O	-U	+D	Information/Concept-Like Continuant	Patient Load is a concept-like continuant because it is a stable information entity that can be measured and compared across different contexts. It denotes a quantity (number of patients) and does not have an intrinsic identity condition or whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142628	Patient Reported Outcome Stem	+R	+I	+O	+U	+D	Sortal	This term denotes a conceptual entity that is a stable information content kind, which fits the description of a Quality (independent of the bearer's intrinsic structure). It carries its own identity condition (+I), supplies its own identity condition (+O), and is unitary (+U). It also depends on the context of the patient-reported outcome item (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142630	Patient-Reported Outcome Item Generation	+R	-I	-O	~U	+D	Process	This term describes a process ('Generation') that involves identifying specific elements (questions, statements, or tasks) within a PRO instrument. It follows the critical rule for processes, which sets default values of -I, -O, and ~U. The process is rigid (+R) because the kind of generation process is essentially the same regardless of the context.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142629	Patient-reported Outcome Item	+R	+I	+O	-U	+D	Information / Concept-like Continuant	A Patient-reported Outcome Item is a concept-like entity that denotes a specific question or task within a standardized instrument. It is rigid (+R) because it is a well-defined concept with a unique identity condition (+I, +O). It does not have intrinsic unity (~U) since it is a part of a larger conceptual framework (the instrument) and does not make a whole on its own. It is dependent (+D) because its existence and meaning are tied to the broader context of the patient-reported outcome instrument.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25336	Pattern	+R	+I	+O	-U	+D	Sortal	Pattern is a conceptual entity that denotes a stable arrangement of elements with specific meaning. It is rigid (+R) because it is a well-defined concept that does not change its identity based on context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). Patterns do not have intrinsic unity (~U) as they are defined by the relationships between their components rather than an intrinsic whole. They are dependent (+D) on the elements that constitute them.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C180612	Pay	+R	+I	+O	-U	+D	Sortal	A pay is a conceptual entity that denotes a specific amount of money or benefits received, which is a sortal kind. It carries its own identity condition based on the amount and context of the payment, and it is independent of the ongoing process of receiving payment.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48054	Peak	+R	+I	+O	-U	+D	Sortal	A peak is a concept-like continuant that denotes a specific point or value within a range. It is rigid (+R) because it refers to a unique point, carries its own identity condition (+I), supplies its own identity condition (+O), and is independent (+D) since it does not depend on a whole entity but rather on the context of measurement.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25361	Performance	+R	-I	-O	~U	+D	Quality	Performance is an inherent measurable characteristic that an entity has, not what it is. It denotes a manner of functioning or operating, which aligns with the Quality family in the upper-ontology guidance.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120398	Perseverations	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Perseverations are concept-like continuants because they represent information or concepts that are stable across different bearers and contexts. They do not unfold in time nor are they dependent on a specific temporal interval, thus they are rigid (+R), carry their own identity (+I, +O), and are not unitary (-U). They also depend on the context or trial in which they occur (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25190	Person	+R	+I	+O	+U	-D	Sortal	A person is a substantial continuant kind ('Sortal') that exists on its own and carries its own identity conditions (+I, +O). It is rigid (+R) because a person is essentially a person by virtue of its intrinsic structure and composition. It is unitary (+U) because a person is a whole entity that cannot be divided into parts without losing its identity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25257	Phase	+R	+I	+O	+U	-D	Sortal	Phase is a conceptual entity that denotes a distinguishable part or stage in a series of events or development. It is a sortal because it denotes a thing in its own right, and it carries its own identity condition based on the context in which it is used.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61380	Phenomenon	+R	+I	+O	+U	-D	Sortal	A phenomenon is a sortal continuant because it denotes a thing in its own right. It carries its own identity condition (+I, +O), is unifying (+U), and is rigid (+R). It does not depend on another entity for its existence (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80242	Phoneme	+R	+I	+O	+U	-D	Sortal	Phoneme is a quality-like concept that denotes an inherent characteristic of speech sounds. It is rigid (+R) because it refers to a specific sound type that is consistent within a language. It carries its own identity condition (+I) and unity (+U) because it is a distinct quality that can be identified independently of other phonemes. It is independent of external roles or contexts (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54273	Picture	+R	+I	+O	+U	-D	Sortal	A picture is a conceptual entity that denotes a specific visual representation. It is rigid (+R) because it is an independent sortal kind, carries its own identity condition (+I, +O), and is unifying (+U) since it represents a whole entity rather than a collection of parts. It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48367	Pixel	+R	-I	-O	-U	+D	Information	Pixel is an information entity that does not carry its own identity condition (-I) or have intrinsic unity (-U). It is dependent on the larger image or data structure (+D) it belongs to. It is rigid (+R) as it is a well-defined concept.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25319	Place	+R	+I	+O	+U	-D	Sortal	A place is a substantial continuant kind that denotes a particular portion of space occupied by or intended for a physical object. It is rigid (+R) because it is an object in its own right, carries its own identity condition (+I), supplies its own identity condition (+O), and is unifying (+U) because it defines a whole region of space.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63534	Plane	+R	+I	+O	+U	-D	Sortal	A plane is a substantial continuant kind (Sortal) because it is an independent material object that exists on its own. It carries its own identity condition (+I, +O) and is unifying (+U). It is rigid (+R) because it is defined by its intrinsic structure and does not depend on external factors (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48223	Plug	+R	+I	+O	+U	-D	Sortal	A plug is a substantial physical thing that exists on its own, fitting into a hole. It is rigid, carries its own identity condition, supplies its own identity condition, and is unitary because it is a whole object with a clear boundary.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70656	Point	+R	+I	+O	+U	-D	Sortal	Point is a conceptual entity that denotes a precise location, which is a substantial continuant kind. It carries its own identity condition (+I, +O) and is unifying (+U). It is rigid (+R) because it is defined by its intrinsic properties rather than external relations.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48909	Pointer	+R	+I	+O	-U	+D	Information	Pointer is an information entity that denotes a location or address. It is rigid (+R) because it refers to a specific location, carries its own identity condition (+I, +O), and is not unitary (-U). It depends on the underlying system or data structure (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62230	Potential	+R	+I	+O	-U	+D	Sortal	Potential is a conceptual entity that denotes a likelihood or possibility, which aligns with the characteristics of a quality in terms of rigidity (+R), identity (+I), own identity (+O), and dependence (+D). It does not have a unifying whole-making criterion (~U) as it represents a state of affairs rather than a concrete entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60827	Precaution	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Precaution is a concept or idea that does not have a rigid identity condition, but it carries its own identity criteria (e.g., specific measures like wearing a helmet). It is not a physical entity or a process, so it falls under the information or concept-like continuant category.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48044	Precursor	+R	+I	-O	-U	+D	Role	The term 'Precursor' denotes a role played by a substance in the formation of another substance. It follows the linguistic cue '<X> Product' or '<X> Factor', indicating it is a functional kind that depends on the substance it precedes in a biochemical pathway. Therefore, it is treated as a Role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54156	Prediction	+R	+I	+O	-U	+D	Sortal	Prediction is a concept-like continuant that denotes a stable idea or representation, which is inherently rigid (+R). It carries its own identity condition (+I, +O) and is not unitary (-U) since it does not have an intrinsic whole-making criterion. It also depends on the data it is based on (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41187	Preference	+R	+I	+O	-U	+D	Sortal	Preference is a concept-like continuant that denotes a dispositional state or a quality of a decision-maker. It is rigid (+R) because it is an inherent characteristic of a decision-maker, carries its own identity condition (+I), supplies its own identity condition (+O), and is non-unifying (-U) because it does not make a whole out of its parts. It is dependent (+D) because it depends on the decision-maker who holds the preference.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C87136	Prepuberty	+R	+I	-O	+U	-D	Sortal	Prepuberty denotes a specific stage of development characterized by intrinsic changes leading to sexual maturity. It is a sortal kind because it marks a distinct phase in an individual's life course, and it carries its own identity conditions based on the developmental milestones it represents.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28020	Problem	+R	+I	+O	-U	+D	Sortal	Problem is a conceptual entity that denotes a difficulty or condition needing resolution. It is a sortal kind because it denotes a state or condition that an entity can have, and it carries its own identity condition (+I, +O). It does not have intrinsic unity (~U) since it is a concept rather than a concrete entity. It is dependent (+D) because it is defined in terms of the problem it represents.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29862	Process	~R	-I	-O	~U	+D	Process	Process is treated as an occurrent based on the upper-ontology guidance, which applies default rules of -I, -O, ~U, and +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52647	Program	+R	+I	+O	+U	+D	Sortal	Program is a conceptual entity that denotes a sortal kind of independent material objects, as it represents a structured set of goals that exist independently of the individuals involved in achieving them. It carries its own identity condition (+I, +O), is unifying (+U), and is rigid (+R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25630	Progress	~R	-I	-O	~U	+D	Process	Progress is a conceptual entity describing an act of moving forward, which fits the description of an occurrent (process). It does not carry its own identity condition (-I) nor does it have intrinsic unity (~U). It is dependent on the context or goal towards which it is moving (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47885	Project	+R	+I	+O	+U	+D	Sortal	A project is a substantial continuant kind that exists on its own and has its own identity conditions based on its specific requirements and objectives. It is inherently unifying as it represents a whole entity with a defined purpose.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25176	Projection	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Projection is a concept-like continuant that denotes information content. It is rigid (+R) because it is a specific instance of a concept, carries its own identity condition (+I, +O), and does not have intrinsic unity (~U) since it is not a whole entity but a piece of information. It is dependent (+D) because it relies on the observations it is based upon.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73618	Property	+R	+I	+O	-U	+D	Sortal	Property is a conceptual entity that denotes a tangible or intangible possession. It is a sortal because it denotes a thing in its own right, and it carries its own identity condition (+I, +O). It does not have intrinsic unity (~U) since it is a quality or characteristic that can be possessed by different entities. It is dependent (+D) because it is a property of a bearer.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43581	Provenance	+R	+I	+O	-U	+D	Sortal	Provenance is a concept-like continuant that denotes the origin or early nurturing of something. It is a stable idea across different bearers and contexts, thus it is rigid (+R), carries its own identity condition (+I, +O), and is independent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37900	Provider	~R	+I	-O	~U	+D	Role	The term 'Provider' denotes a role played by some underlying entity (e.g., a person or organization) that makes something available. It does not denote a thing in its own right, nor does it have an intrinsic identity condition or unifying whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92459	Psychological Demand	+R	+I	+O	-U	+D	Sortal	Psychological Demand is a quality-like concept that denotes an inherent measurable characteristic (arousal or stimulation) of a mental state. It is rigid (+R) because it is an essential property of the mental state it characterizes. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not define a whole entity but rather a quality. It is dependent (+D) because it is a property that can vary independently of the bearer's existence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C82393	Puberty	+R	+I	-O	-U	-D	Sortal	Puberty is a disease-like kind (disposition) that is grounded in the intrinsic structure of the individual (characterized by development of secondary sex characteristics, reproductive functions, and growth spurts). It denotes a state that an organism has due to its internal constitution and cannot easily lose without changing its structure.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25634	Purpose	+R	+I	+O	-U	+D	Sortal	Purpose is a concept-like continuant that denotes a sortal kind of a conceptual entity. It is rigid (+R) because it refers to a specific purpose, carries its own identity condition (+I, +O), and is not unitary (-U) since multiple entities can have the same purpose. It is dependent (+D) because it is defined in terms of the use or intention of an entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25635	Qualifying	+R	+I	+O	-U	+D	Sortal	Qualifying is a conceptual entity that denotes a sortal kind based on the satisfaction of a test or requirement. It carries its own identity condition (+I, +O) and is rigid (+R). It does not have a unifying nature (~U) since it is a concept rather than a concrete entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C71610	Quotient	+R	+I	+O	-U	+D	Sortal	Quotient is a concept-like continuant that denotes a specific quantity obtained through division. It is rigid (+R) because it is defined by its intrinsic structure (the result of a division operation). It carries its own identity condition (+I) and supplies its own identity condition (+O) since it is a unique result of a specific division. It is not unitary (-U) because it does not have an intrinsic whole-making criterion beyond the division operation itself. It is dependent (+D) because it is a conceptual entity that depends on the numbers involved in the division.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93642	Randomization Weight	+R	+I	+O	-U	+D	Information	Randomization Weight is a concept-like continuant that denotes a measurable characteristic (proportion). It fits the diagnostic criteria for a Quality as it is an inherent measurable characteristic that an entity has, not what it is.
